tags,hostname,exename,path,args,exitcode,pid,generation,ppid,pgid,sid,numtids,tid,start,end,usertime,systemtime,rssmax,minflt,majflt,inblock,outblock,vol_ctxsw,invol_ctxsw,num_threads,starttime,processor,delayacct_blkio_time,guest_time,rchar,wchar,syscr,syscw,read_bytes,write_bytes,cancelled_write_bytes,time_oncpu,time_waiting,timeslices,rdtsc_duration,PERF_COUNT_SW_CPU_CLOCK
op:mv;op_instance:21;op_sequence:259,pp075,uberftp,/app/gcp/2.3.19/uberftp,pnfs16.princeton.rdhpcs.noaa.gov,0,29739,0,1,29739,29739,4,29739,1561240085926152,1561240088645009,33994,8998,24912,2418,0,0,0,33,9,0,2885836800000,0,0,0,2122006,12415,296,41,0,0,0,43524883,3720697,43,9401488047,21952533
,,,,,,,,,,,,29742,1561240085928182,1561240088542042,0,0,24912,38,0,0,0,1,0,0,2885836800000,0,0,0,276,0,4,0,0,0,0,113272,1696814,2,9038415045,17150
,,,,,,,,,,,,29741,1561240085928393,1561240088542001,0,0,24912,37,0,0,0,1,4,0,2885836800000,0,0,0,276,0,4,0,0,0,0,100648,1881978,6,9037552498,11057
,,,,,,,,,,,,29740,1561240085928487,1561240088541936,0,0,24912,40,0,0,0,1,0,0,2885836800000,0,0,0,267,0,4,0,0,0,0,104034,1927472,2,9037003205,28224
op:ncatted;op_instance:9;op_sequence:261,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,29752,0,29751,19649,19644,1,29752,1561240088646759,1561240088646848,0,999,3232,416,0,0,8,0,6,0,1301790720000,0,0,0,13884,13,29,2,0,4096,0,2047824,5111944,7,295340,72166
op:ncatted;op_instance:9;op_sequence:261,pp075,cut,/bin/cut,-c2-,0,29751,0,19656,19649,19644,1,29751,1561240088644936,1561240088647498,2999,2999,3684,1448,0,0,8,8,0,0,1198694400000,0,0,0,38607,9,76,1,0,4096,0,6260539,55575,9,8843495,83359
op:ncatted;op_instance:9;op_sequence:261,pp075,test,/usr/bin/test,60 = 60,0,29753,0,19656,19649,19644,1,29753,1561240088656056,1561240088656103,2999,1999,3660,1385,0,0,8,5,2,0,1198571520000,0,0,0,38624,13,74,1,0,4096,0,5721891,72050,8,147929,43389
op:mv;op_instance:21;op_sequence:262,pp075,uuidgen,/usr/bin/uuidgen,,0,29755,0,29754,19649,19644,1,29755,1561240088829588,1561240088829675,2999,2999,13340,1380,0,0,0,4,1,0,1219543040000,0,0,0,51649,0,86,0,0,0,0,6142382,87310,6,282976,82415
op:mv;op_instance:21;op_sequence:262,pp075,which,/usr/bin/which,grid-proxy-info,0,29756,0,29754,19649,19644,1,29756,1561240088924426,1561240088924551,1999,3999,20072,1447,0,0,0,4,1,0,206766080000,0,0,0,55556,0,90,0,0,0,0,6548610,171062,6,415373,120611
op:mv;op_instance:21;op_sequence:262,pp075,pwd,/bin/pwd,,0,29757,0,29754,19649,19644,1,29757,1561240088936774,1561240088936847,1999,2999,20216,1353,0,0,0,4,3,0,1198530560000,0,0,0,55531,0,90,0,0,0,0,5825601,97145,8,236792,69224
op:mv;op_instance:21;op_sequence:262,pp075,pwd,/bin/pwd,,0,29758,0,29754,19649,19644,1,29758,1561240088946663,1561240088946728,1999,3999,20232,1350,0,0,0,4,2,0,1198530560000,0,0,0,55531,0,90,0,0,0,0,6026920,63572,7,206020,60347
op:mv;op_instance:21;op_sequence:262,pp075,uptime,/usr/bin/uptime,,0,29759,0,29754,19649,19644,1,29759,1561240088956693,1561240088956850,2999,2999,20256,1369,0,0,0,4,3,0,229007360000,0,0,0,67042,0,108,0,0,0,0,6548164,87032,8,525140,152519
op:mv;op_instance:21;op_sequence:262,pp075,uptime,/usr/bin/uptime,,0,29760,0,29754,19649,19644,1,29760,1561240088967291,1561240088967438,2999,3999,20260,1369,0,0,0,4,4,0,229007360000,0,0,0,67042,0,108,0,0,0,0,7248091,118158,9,489840,142336
op:mv;op_instance:21;op_sequence:262,pp075,which,/usr/bin/which,grid-proxy-info,0,29761,0,29754,19649,19644,1,29761,1561240088979420,1561240088979561,4999,1999,20272,1349,0,0,0,5,3,0,206766080000,0,0,0,55556,0,90,0,0,0,0,7302989,138951,9,469376,136371
op:mv;op_instance:21;op_sequence:262,pp075,grid-proxy-info,/usr/bin/grid-proxy-info,-exists,0,29762,0,29754,19649,19644,1,29762,1561240089004492,1561240089007269,17997,5999,20252,1906,0,0,0,6,5,0,720814080000,0,0,0,2081034,0,261,0,0,0,0,24734256,155579,12,9581145,2531439
op:mv;op_instance:21;op_sequence:262,pp075,arch,/bin/arch,,0,29763,0,29754,19649,19644,1,29763,1561240089015998,1561240089016061,3999,1999,20268,1363,0,0,0,4,3,0,1198530560000,0,0,0,55536,0,90,0,0,0,0,6332460,72282,8,201112,58891
op:mv;op_instance:21;op_sequence:262,pp075,which,/usr/bin/which,uberftp,0,29764,0,29754,19649,19644,1,29764,1561240089024715,1561240089024797,2999,1999,20272,1343,0,0,0,4,3,0,206766080000,0,0,0,55556,0,90,0,0,0,0,5841152,65089,8,268368,78224
op:mv;op_instance:21;op_sequence:262,pp075,uberftp,/app/gcp/2.3.19/uberftp,-v,0,29765,0,29754,19649,19644,1,29765,1561240089047213,1561240089049022,12998,7998,20252,1881,0,0,0,6,5,0,827351040000,0,0,0,2070135,0,260,0,0,0,0,21590239,93799,12,6241129,1804555
op:mv;op_instance:21;op_sequence:262,pp075,which,/usr/bin/which,globus-url-copy,0,29769,0,29754,19649,19644,1,29769,1561240089057532,1561240089057649,3999,999,20272,1339,0,0,0,4,2,0,206766080000,0,0,0,55556,0,90,0,0,0,0,5618980,53872,7,390852,113536
op:mv;op_instance:21;op_sequence:262,pp075,which,/usr/bin/which,globus-ftp-client-cksm-test,1,29770,0,29754,19649,19644,1,29770,1561240089066293,1561240089066424,2999,2999,20280,1339,0,0,0,4,5,0,206725120000,0,0,0,55556,877,90,1,0,0,0,6293343,75921,10,436835,118656
op:mv;op_instance:21;op_sequence:262,pp075,which,/usr/bin/which,globus-ftp-client-mlst-test,1,29771,0,29754,19649,19644,1,29771,1561240089074494,1561240089074623,3999,1999,20280,1340,0,0,0,4,3,0,206725120000,0,0,0,55556,877,90,1,0,0,0,6307418,70960,8,429283,117314
op:mv;op_instance:21;op_sequence:262,pp075,which,/usr/bin/which,globus-ftp-client-ascii-verbose-list-test,1,29772,0,29754,19649,19644,1,29772,1561240089082712,1561240089082846,1999,3999,20280,1340,0,0,0,4,3,0,206725120000,0,0,0,55556,891,90,1,0,0,0,6358668,67004,8,450216,121173
op:mv;op_instance:21;op_sequence:262,pp075,which,/usr/bin/which,globus-ftp-client-delete-test,1,29773,0,29754,19649,19644,1,29773,1561240089090793,1561240089090924,1999,3999,20280,1341,0,0,0,4,5,0,206725120000,0,0,0,55556,879,90,1,0,0,0,6248289,74692,10,437912,119955
op:mv;op_instance:21;op_sequence:262,pp075,which,/usr/bin/which,gsissh,0,29774,0,29754,19649,19644,1,29774,1561240089098850,1561240089098969,2999,2999,20280,1340,0,0,0,4,4,0,206766080000,0,0,0,55556,0,90,0,0,0,0,6105130,72579,9,399510,116016
op:mv;op_instance:21;op_sequence:262,pp075,globus-url-copy,/usr/bin/globus-url-copy,-rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4 -vb -df /tmp/.gcp_GUC_Bhx5,0,29780,0,29779,19649,19644,1,29780,1561240089478209,1561240090797179,640902,95985,40628,8662,0,0,8,909,110,0,1171415040000,0,0,0,101766988,4424564,317,21,0,4096,8192,737608245,2262668,1020,4560834132,698329509
op:mv;op_instance:21;op_sequence:262,pp075,sleep,/bin/sleep,1,0,29783,0,29779,19649,19644,1,29783,1561240090809738,1561240091809960,2999,4999,3676,1348,0,0,0,5,1,0,1198489600000,0,0,0,36871,0,72,0,0,0,0,8302017,128896,7,3458634017,76686
op:mv;op_instance:21;op_sequence:262,pp075,bash,/bin/bash,-c globus-url-copy  -rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4  -vb  -df /tmp/.gcp_GUC_Bhx5   2>&1; echo EXEC DONE STATUS $?; sleep 1,0,29779,0,29754,19649,19644,1,29779,1561240089454645,1561240091811439,3999,4999,26612,1586,0,0,0,7,2,0,1253007360000,0,0,0,60213,19,93,1,0,0,0,9437896,116071,10,8149498340,1857069
op:mv;op_instance:21;op_sequence:262,pp075,globus-url-copy,/usr/bin/globus-url-copy,-src-fsstack popen:argv=#/bin/fsync#/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.wc_vert_int_c.nc.gcp gsiftp://pnfs14.princeton.rdhpcs.noaa.gov//archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.wc_vert_int_c.nc.gcp file:///dev/null,0,29784,0,29754,19649,19644,1,29784,1561240091844373,1561240091953348,50992,4999,27064,2713,0,0,0,32,10,0,1025433600000,0,0,0,2221791,12288,316,3,0,0,0,56617808,377072,43,376805354,33916957
op:mv;op_instance:21;op_sequence:262,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,/usr/local/gcp/2.3.19/gcp -v wc_vert_int_c.nc /archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.wc_vert_int_c.nc,0,29754,0,19656,19649,19644,1,29754,1561240088673079,1561240091972004,271958,60990,29692,16946,0,0,48,272,38,0,1967759360000,0,0,0,2287302,1851,630,21,0,24576,0,333287279,1572499,311,11407287502,319037222
op:mv;op_instance:23;op_sequence:263,pp075,mv,/bin/mv,wc_vert_int_c.nc /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.wc_vert_int_c.nc,0,29785,0,19656,19649,19644,1,29785,1561240091986739,1561240091986868,1999,2999,3844,1432,0,0,8,5,1,0,1285488640000,0,0,0,45421,160,82,1,0,4096,0,6900738,69750,7,428784,124635
op:ncatted;op_instance:9;op_sequence:264,pp075,ncatted,/app/nco/4.5.4/bin/ncatted,-h -O -a filename\,global\,m\,c\,ocean_cobalt_tracers_int.190501-190912.wc_vert_int_dic.nc wc_vert_int_dic.nc,0,29786,0,19656,19649,19644,1,29786,1561240092021565,1561240092022044,21996,4999,7792,2471,0,0,24,16,3,0,1310515200000,0,0,0,2096026,8306,281,2,0,12288,0,27707010,94467,20,1641383,473761
op:ncatted;op_instance:9;op_sequence:264,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h wc_vert_int_dic.nc,0,29788,0,29787,19649,19644,1,29788,1561240092056908,1561240092057288,16997,4999,6752,2194,0,0,8,13,9,0,1096990720000,0,0,0,2083159,29,266,1,0,4096,0,22667491,4151578,23,1299058,376249
op:ncatted;op_instance:9;op_sequence:264,pp075,grep,/bin/grep,UNLIMITED,0,29787,0,19656,19649,19644,1,29787,1561240092032135,1561240092058427,1999,3999,3912,1503,0,0,8,8,1,0,1244241920000,0,0,0,45822,15,80,1,0,4096,0,6448621,35861,10,90896413,255556
op:mv;op_instance:21;op_sequence:262,pp075,uberftp,/app/gcp/2.3.19/uberftp,pnfs14.princeton.rdhpcs.noaa.gov,0,29775,0,1,29775,29775,4,29775,1561240089185006,1561240092067901,38994,4999,24900,2415,0,0,0,31,8,0,2885836800000,0,0,0,2121996,12399,296,41,0,0,0,44500580,639162,40,9968712353,21876236
,,,,,,,,,,,,29778,1561240089187097,1561240091968127,0,0,24900,38,0,0,0,1,0,0,2885836800000,0,0,0,276,0,4,0,0,0,0,112040,1847181,2,9616480393,21542
,,,,,,,,,,,,29777,1561240089187288,1561240091968044,0,0,24900,37,0,0,0,1,0,0,2885836800000,0,0,0,276,0,4,0,0,0,0,94039,1979743,2,9615531365,15721
,,,,,,,,,,,,29776,1561240089187383,1561240091967856,0,0,24900,40,0,0,0,1,1,0,2885836800000,0,0,0,267,0,4,0,0,0,0,161363,1896813,3,9614554509,37129
op:ncatted;op_instance:9;op_sequence:264,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,29790,0,29789,19649,19644,1,29790,1561240092069699,1561240092069787,999,0,3232,416,0,0,8,0,7,0,1301790720000,0,0,0,13884,13,29,2,0,4096,0,1979106,5048664,8,289952,71549
op:ncatted;op_instance:9;op_sequence:264,pp075,cut,/bin/cut,-c2-,0,29789,0,19656,19649,19644,1,29789,1561240092067785,1561240092070433,1999,3999,3684,1446,0,0,8,8,0,0,1198694400000,0,0,0,38607,9,76,1,0,4096,0,6207741,55252,9,9143001,82389
op:ncatted;op_instance:9;op_sequence:264,pp075,test,/usr/bin/test,60 = 60,0,29791,0,19656,19649,19644,1,29791,1561240092079063,1561240092079109,1999,2999,3660,1384,0,0,8,5,2,0,1198571520000,0,0,0,38624,13,74,1,0,4096,0,5712519,70939,8,146785,43117
op:mv;op_instance:21;op_sequence:265,pp075,uuidgen,/usr/bin/uuidgen,,0,29793,0,29792,19649,19644,1,29793,1561240092266907,1561240092267002,3999,2999,13344,1381,0,0,0,4,2,0,1219543040000,0,0,0,51649,0,86,0,0,0,0,7080300,92054,7,309902,90318
op:mv;op_instance:21;op_sequence:265,pp075,which,/usr/bin/which,grid-proxy-info,0,29794,0,29792,19649,19644,1,29794,1561240092362794,1561240092362921,3999,1999,20076,1443,0,0,0,4,2,0,206766080000,0,0,0,55556,0,90,0,0,0,0,6996963,233491,7,424759,123346
op:mv;op_instance:21;op_sequence:265,pp075,pwd,/bin/pwd,,0,29795,0,29792,19649,19644,1,29795,1561240092374309,1561240092374377,2999,1999,20216,1353,0,0,0,4,2,0,1198530560000,0,0,0,55531,0,90,0,0,0,0,5705624,81084,7,218238,63755
op:mv;op_instance:21;op_sequence:265,pp075,pwd,/bin/pwd,,0,29796,0,29792,19649,19644,1,29796,1561240092383764,1561240092383823,3999,999,20232,1352,0,0,0,4,1,0,1198530560000,0,0,0,55531,0,90,0,0,0,0,5559787,56383,6,187372,54857
op:mv;op_instance:21;op_sequence:265,pp075,uptime,/usr/bin/uptime,,0,29797,0,29792,19649,19644,1,29797,1561240092393349,1561240092393499,2999,2999,20256,1369,0,0,0,4,3,0,229007360000,0,0,0,67042,0,108,0,0,0,0,6502933,78024,8,500300,145269
op:mv;op_instance:21;op_sequence:265,pp075,uptime,/usr/bin/uptime,,0,29798,0,29792,19649,19644,1,29798,1561240092403277,1561240092403413,3999,1999,20260,1371,0,0,0,4,3,0,229007360000,0,0,0,67044,0,108,0,0,0,0,6865801,86142,8,452534,131476
op:mv;op_instance:21;op_sequence:265,pp075,which,/usr/bin/which,grid-proxy-info,0,29799,0,29792,19649,19644,1,29799,1561240092414611,1561240092414743,2999,2999,20272,1347,0,0,0,5,2,0,206766080000,0,0,0,55558,0,90,0,0,0,0,6578550,145310,8,438560,127496
op:mv;op_instance:21;op_sequence:265,pp075,grid-proxy-info,/usr/bin/grid-proxy-info,-exists,0,29800,0,29792,19649,19644,1,29800,1561240092437632,1561240092440310,14997,6998,20252,1904,0,0,0,6,6,0,720814080000,0,0,0,2081036,0,261,0,0,0,0,22624610,158039,13,9243832,2415801
op:mv;op_instance:21;op_sequence:265,pp075,arch,/bin/arch,,0,29801,0,29792,19649,19644,1,29801,1561240092448942,1561240092449003,3999,1999,20268,1360,0,0,0,4,2,0,1198530560000,0,0,0,55538,0,90,0,0,0,0,6295514,65506,7,193729,56629
op:mv;op_instance:21;op_sequence:265,pp075,which,/usr/bin/which,uberftp,0,29802,0,29792,19649,19644,1,29802,1561240092457503,1561240092457591,2999,2999,20272,1341,0,0,0,4,4,0,206766080000,0,0,0,55558,0,90,0,0,0,0,6019451,135505,9,287828,83899
op:mv;op_instance:21;op_sequence:265,pp075,uberftp,/app/gcp/2.3.19/uberftp,-v,0,29803,0,29792,19649,19644,1,29803,1561240092480362,1561240092482238,18997,1999,20252,1879,0,0,0,6,6,0,827351040000,0,0,0,2070137,0,260,0,0,0,0,21712441,101403,13,6474286,1872030
op:mv;op_instance:21;op_sequence:265,pp075,which,/usr/bin/which,globus-url-copy,0,29807,0,29792,19649,19644,1,29807,1561240092490806,1561240092490927,1999,3999,20272,1340,0,0,0,4,3,0,206766080000,0,0,0,55558,0,90,0,0,0,0,6389129,63969,8,404589,117505
op:mv;op_instance:21;op_sequence:265,pp075,which,/usr/bin/which,globus-ftp-client-cksm-test,1,29808,0,29792,19649,19644,1,29808,1561240092499500,1561240092499630,1999,3999,20284,1336,0,0,0,4,3,0,206725120000,0,0,0,55558,877,90,1,0,0,0,6291086,68431,8,434301,116935
op:mv;op_instance:21;op_sequence:265,pp075,which,/usr/bin/which,globus-ftp-client-mlst-test,1,29809,0,29792,19649,19644,1,29809,1561240092508048,1561240092508190,2999,2999,20284,1337,0,0,0,4,5,0,206725120000,0,0,0,55558,877,90,1,0,0,0,6664795,80489,10,474214,130070
op:mv;op_instance:21;op_sequence:265,pp075,which,/usr/bin/which,globus-ftp-client-ascii-verbose-list-test,1,29810,0,29792,19649,19644,1,29810,1561240092517240,1561240092517395,2999,3999,20284,1337,0,0,0,4,4,0,206725120000,0,0,0,55558,891,90,1,0,0,0,7308857,79838,9,518948,141644
op:mv;op_instance:21;op_sequence:265,pp075,which,/usr/bin/which,globus-ftp-client-delete-test,1,29811,0,29792,19649,19644,1,29811,1561240092526833,1561240092526991,4999,1999,20284,1337,0,0,0,4,5,0,206725120000,0,0,0,55558,879,90,1,0,0,0,7522376,87451,10,530380,145795
op:mv;op_instance:21;op_sequence:265,pp075,which,/usr/bin/which,gsissh,0,29812,0,29792,19649,19644,1,29812,1561240092536601,1561240092536741,3999,1999,20284,1338,0,0,0,4,3,0,206766080000,0,0,0,55558,0,90,0,0,0,0,6827194,77196,8,465288,135218
op:mv;op_instance:21;op_sequence:265,pp075,globus-url-copy,/usr/bin/globus-url-copy,-rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4 -vb -df /tmp/.gcp_GUC_694E,0,29818,0,29817,19649,19644,1,29818,1561240092789880,1561240094020340,629904,107983,40632,8661,0,0,8,922,107,0,1171415040000,0,0,0,101766993,4424572,317,21,0,4096,8192,738754086,3292309,1030,4254776474,698962994
op:mv;op_instance:21;op_sequence:265,pp075,sleep,/bin/sleep,1,0,29819,0,29817,19649,19644,1,29819,1561240094031250,1561240095031466,1999,3999,3676,1348,0,0,0,5,1,0,1198489600000,0,0,0,36871,0,72,0,0,0,0,6631032,173572,7,3458620400,78277
op:mv;op_instance:21;op_sequence:265,pp075,bash,/bin/bash,-c globus-url-copy  -rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4  -vb  -df /tmp/.gcp_GUC_694E   2>&1; echo EXEC DONE STATUS $?; sleep 1,0,29817,0,29792,19649,19644,1,29817,1561240092765193,1561240095033046,5999,3999,26624,1586,0,0,0,7,2,0,1253007360000,0,0,0,60215,19,93,1,0,0,0,10346872,132160,10,7841955344,1909032
op:mv;op_instance:21;op_sequence:265,pp075,globus-url-copy,/usr/bin/globus-url-copy,-src-fsstack popen:argv=#/bin/fsync#/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.wc_vert_int_dic.nc.gcp gsiftp://pnfs15.princeton.rdhpcs.noaa.gov//archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.wc_vert_int_dic.nc.gcp file:///dev/null,0,29820,0,29792,19649,19644,1,29820,1561240095066020,1561240095236993,49992,7998,27072,2708,0,0,0,35,13,0,1025433600000,0,0,0,2221793,12288,316,3,0,0,0,58184400,455707,49,591185294,35157154
op:mv;op_instance:21;op_sequence:265,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,/usr/local/gcp/2.3.19/gcp -v wc_vert_int_dic.nc /archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/pp/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.wc_vert_int_dic.nc,0,29792,0,19656,19649,19644,1,29792,1561240092096115,1561240095256869,282956,68989,29700,16919,0,0,48,274,36,0,1966776320000,0,0,0,2287316,1869,630,21,0,24576,0,353116797,1396984,311,10929506157,338543630
op:mv;op_instance:23;op_sequence:266,pp075,mv,/bin/mv,wc_vert_int_dic.nc /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int/ts/monthly/5yr/ocean_cobalt_tracers_int.190501-190912.wc_vert_int_dic.nc,0,29821,0,19656,19649,19644,1,29821,1561240095272796,1561240095272923,2999,3999,3844,1434,0,0,8,5,1,0,1285488640000,0,0,0,45421,164,82,1,0,4096,0,7072705,114759,7,421038,122336
op:ncatted;op_instance:9;op_sequence:267,pp075,ncatted,/app/nco/4.5.4/bin/ncatted,-h -O -a filename\,global\,m\,c\,ocean_cobalt_tracers_int.190501-190912.wc_vert_int_doc.nc wc_vert_int_doc.nc,0,29822,0,19656,19649,19644,1,29822,1561240095307130,1561240095307600,18997,6998,7792,2471,0,0,24,16,4,0,1310515200000,0,0,0,2096026,8306,281,2,0,12288,0,26796729,86007,21,1609920,464705
op:ncatted;op_instance:9;op_sequence:267,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h wc_vert_int_doc.nc,0,29824,0,29823,19649,19644,1,29824,1561240095344296,1561240095344675,18997,4999,6748,2195,0,0,8,13,9,0,1096990720000,0,0,0,2083159,29,266,1,0,4096,0,24302685,4043258,23,1293589,374541
op:ncatted;op_instance:9;op_sequence:267,pp075,grep,/bin/grep,UNLIMITED,0,29823,0,19656,19649,19644,1,29823,1561240095317561,1561240095345816,3999,1999,3912,1502,0,0,8,8,0,0,1244241920000,0,0,0,45827,15,80,1,0,4096,0,6349687,32098,9,97688029,254393
op:mv;op_instance:21;op_sequence:265,pp075,uberftp,/app/gcp/2.3.19/uberftp,pnfs15.princeton.rdhpcs.noaa.gov,0,29813,0,1,29813,29813,4,29813,1561240092623503,1561240095355407,33994,9998,24904,2420,0,0,0,33,8,0,2885836800000,0,0,0,2122006,12415,296,41,0,0,0,44183255,3126151,42,9446599469,22326933
,,,,,,,,,,,,29816,1561240092625841,1561240095253008,0,0,24904,38,0,0,0,1,0,0,2885836800000,0,0,0,276,0,4,0,0,0,0,110723,2051213,2,9084437795,21293
,,,,,,,,,,,,29815,1561240092626055,1561240095252926,0,0,24904,37,0,0,0,1,4,0,2885836800000,0,0,0,276,0,4,0,0,0,0,98425,2202323,6,9083415532,15298
,,,,,,,,,,,,29814,1561240092626150,1561240095252793,0,0,24904,40,0,0,0,1,0,0,2885836800000,0,0,0,267,0,4,0,0,0,0,106027,2177684,2,9082626512,37027
op:ncatted;op_instance:9;op_sequence:267,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,29826,0,29825,19649,19644,1,29826,1561240095357230,1561240095357319,1999,0,3232,419,0,0,8,0,6,0,1301790720000,0,0,0,13884,13,29,2,0,4096,0,2016621,4976810,7,293329,71772
op:ncatted;op_instance:9;op_sequence:267,pp075,cut,/bin/cut,-c2-,0,29825,0,19656,19649,19644,1,29825,1561240095355334,1561240095357960,4999,999,3680,1446,0,0,8,8,0,0,1198694400000,0,0,0,38607,9,76,1,0,4096,0,6130188,52144,9,9066284,84146
op:ncatted;op_instance:9;op_sequence:267,pp075,test,/usr/bin/test,60 = 60,0,29827,0,19656,19649,19644,1,29827,1561240095366557,1561240095366606,2999,1999,3660,1383,0,0,8,5,2,0,1198571520000,0,0,0,38624,13,74,1,0,4096,0,5292032,79578,8,155608,45649
op:mv;op_instance:21;op_sequence:268,pp075,uuidgen,/usr/bin/uuidgen,,0,29829,0,29828,19649,19644,1,29829,1561240095659563,1561240095659647,3999,4999,13340,1378,0,0,0,4,1,0,1219543040000,0,0,0,51649,0,86,0,0,0,0,9537612,176484,6,276004,80406
op:mv;op_instance:21;op_sequence:268,pp075,which,/usr/bin/which,grid-proxy-info,0,29830,0,29828,19649,19644,1,29830,1561240095811467,1561240095811588,2999,2999,20076,1442,0,0,0,4,2,0,206766080000,0,0,0,55558,0,90,0,0,0,0,6824100,232715,7,401509,116593
op:mv;op_instance:21;op_sequence:268,pp075,pwd,/bin/pwd,,0,29831,0,29828,19649,19644,1,29831,1561240095822906,1561240095822974,2999,2999,20220,1352,0,0,0,4,2,0,1198530560000,0,0,0,55531,0,90,0,0,0,0,6146465,71431,7,219328,64103
op:mv;op_instance:21;op_sequence:268,pp075,pwd,/bin/pwd,,0,29832,0,29828,19649,19644,1,29832,1561240095831747,1561240095831804,1999,2999,20240,1350,0,0,0,4,3,0,1198530560000,0,0,0,55531,0,90,0,0,0,0,5209104,73196,8,180059,52714
op:mv;op_instance:21;op_sequence:268,pp075,uptime,/usr/bin/uptime,,0,29833,0,29828,19649,19644,1,29833,1561240095840703,1561240095840840,1999,2999,20260,1369,0,0,0,4,3,0,229007360000,0,0,0,67042,0,108,0,0,0,0,5561601,67343,8,455892,132414
op:mv;op_instance:21;op_sequence:268,pp075,uptime,/usr/bin/uptime,,0,29834,0,29828,19649,19644,1,29834,1561240095849579,1561240095849698,2999,1999,20264,1370,0,0,0,4,3,0,229007360000,0,0,0,67042,0,108,0,0,0,0,5637711,76329,8,395824,115017
